map_id,label,grid_size,block_prob,num_blobs,num_chokepoints,valid_runs,sp_mean,sp_std,our_mean,our_std,improvement_pct,our_wins_pct,sp_avg_runtime,our_avg_runtime
203,medium_12x12,12,0.4,4,18,200,35.23,4.64,38.27,4.98,-8.63,17.5,0.0013,0.0935
19,narrow_12x12,12,0.5,4,18,200,42.21,7.39,38.94,7.19,7.75,49.0,0.0014,0.0769
212,medium_12x12,12,0.4,4,18,200,41.06,7.44,39.84,7.26,2.97,46.0,0.0014,0.0720
239,medium_14x14,14,0.4,4,18,99,46.79,10.55,46.97,10.95,-0.39,6.1,0.0019,0.1353
93,dense_14x14,14,0.5,4,21,106,53.70,13.20,44.79,11.63,16.58,80.2,0.0021,0.1375
148,narrow_16x16,16,0.5,5,21,103,54.74,11.61,52.06,8.20,4.90,58.3,0.0029,0.2877
76,narrow_14x14,14,0.5,4,18,120,41.98,7.70,43.27,9.48,-3.06,2.5,0.0016,0.1072
192,dense_16x16,16,0.5,5,24,131,46.53,6.58,48.17,8.76,-3.51,45.0,0.0031,0.2262
264,medium_16x16,16,0.4,5,21,158,47.19,6.90,48.16,6.67,-2.07,20.9,0.0027,0.1898
57,dense_12x12,12,0.5,4,21,141,35.77,5.70,37.33,6.70,-4.36,1.4,0.0016,0.1284
11,narrow_12x12,12,0.5,4,18,200,31.84,6.60,36.26,3.49,-13.88,11.5,0.0012,0.0911
286,many_blobs_14x14,14,0.5,6,18,129,33.47,6.89,34.65,7.60,-3.52,10.9,0.0014,0.0766
69,narrow_14x14,14,0.5,4,18,200,44.11,4.77,41.12,3.97,6.78,79.0,0.0019,0.0896
252,medium_14x14,14,0.4,4,18,200,52.13,14.33,38.78,13.51,25.61,85.0,0.0019,0.1085
32,dense_12x12,12,0.5,4,21,200,50.81,12.93,48.39,11.56,4.76,29.0,0.0016,0.1360
24,narrow_12x12,12,0.5,2,18,126,44.79,11.68,44.87,11.92,-0.18,2.4,0.0013,0.0784
305,many_blobs_14x14,14,0.5,6,18,200,53.37,11.95,44.70,8.77,16.25,62.0,0.0022,0.1767
